-1.00E+11,-10.00009726
-99988299181,-10.00015527
-1.00E+11,-10.02005112
-3443315133,-0.344445028
-3642052230,-0.364500438
-4898965079,-0.490451895
-10270256344,-1.027818664
-63252203171,-6.325322351
-99991703448,-9.997983041
-1.00E+11,-10.00027046
-1.00E+11,-10.00014362
-99998474738,-9.999781173
-1.00E+11,-9.999996131
-1.00E+11,-10.00002528
-1.00E+11,-10.00010834
-1.00E+11,-9.999897687
-99987252150,-10.00016037
-99985811095,-10.00021436
-1.00E+11,-9.999966795
-1.00E+11,-10.00015271
-99979152936,-9.999886
-1.00E+11,-10.00025248
-1.00E+11,-9.999829988
-99984441233,-9.999785479
-1.00E+11,-9.999782273
-1.00E+11,-10.00008404
-1.00E+11,-9.999937986
-99988771625,-9.999834208
-1.00E+11,-10.00015931
-99990867865,-9.999956698
-1.00E+11,-10.00012975
-99995400864,-10.00024391
-99997348981,-10.00011886
-99997136742,-10.00001177
-99990908783,-10.00004044
-1.00E+11,-10.00009643
-99986184500,-9.999911878
-1.00E+11,-10.00002191
-1.00E+11,-10.00025434
-1.00E+11,-9.999968449
-1.00E+11,-9.999962757
-1.00E+11,-9.999801588
-99978905268,-9.99978169
-99993412730,-9.999656564
-99989287004,-9.999900018
-99992036405,-9.999873526
-99984035591,-10.00004849
-1.00E+11,-10.00011908
-1.00E+11,-10.00004013
-99990659300,-9.999676507
-1.00E+11,-10.00014673
-1.00E+11,-9.999978449
-1.00E+11,-10.0002386
-1.00E+11,-10.01995382
-8484131274,-0.848449284
-8660419905,-0.868258529
-12901923662,-1.289781392
-75927361639,-7.594323704
-99991644865,-9.998143994
-99989435755,-9.999915361
-99985444656,-9.999773273
-1.00E+11,-10.0000499
-99997319267,-9.999766748
-99991591556,-10.00006835
-1.00E+11,-9.999892379
-99991746052,-10.00006076
-1.00E+11,-9.999913726
-1.00E+11,-10.00009859
-99989862349,-9.999794498
-1.00E+11,-9.999897015
-99994267741,-9.999799325
-1.00E+11,-9.999874437
-99994715595,-10.00022374
-99997288962,-10.00009441
-99994126642,-9.999754894
-99994822947,-10.0001427
-1.00E+11,-9.999999435
-99979382904,-9.999793651
-1.00E+11,-10.00040666
-1.00E+11,-10.00029474
-99993146791,-10.0000316
-99986345326,-10.00004342
-1.00E+11,-9.999895561
-99999013092,-9.999915546
-1.00E+11,-10.00010248
-99984550456,-9.999974388
-1.00E+11,-9.999970122
-1.00E+11,-9.999979117
-99985288137,-10.00022509
-1.00E+11,-9.99961086
-99995590334,-9.999938549
-99996516081,-9.999924599
-1.00E+11,-10.00021355
-1.00E+11,-10.00015603
-1.00E+11,-10.00040879
-1.00E+11,-10.00010667
-99998093717,-9.999987478
-1.00E+11,-10.00012281
-1.00E+11,-10.00025219
-99989226025,-9.999712625
-99992784233,-9.999957623
-99991259022,-10.00005557
-99997709182,-10.0005183
-1.00E+11,-10.00009092
-1.00E+11,-10.02004619
-60934983865,-6.093381164
-61120686789,-6.11370912
-94839426827,-9.483515903
-1.00E+11,-9.999315758
-1.00E+11,-9.999867709
-1.00E+11,-10.00026465
-1.00E+11,-9.999951475
-1.00E+11,-10.0001222
-99994098649,-9.999794544
-99986634576,-9.99973779
-99994353124,-10.0000897
-1.00E+11,-9.999935862
-1.00E+11,-9.999703032
-1.00E+11,-10.00007418
-1.00E+11,-9.999857418
-99994602321,-9.999886149
-99987787920,-10.00004224
-99999995862,-10.00017185
-1.00E+11,-10.00009772
-99989184078,-10.00000968
-99996189426,-10.00007408
-99983287142,-9.999924962
-99999658233,-9.999854125
-1.00E+11,-10.0000962
-1.00E+11,-10.00016914
-1.00E+11,-9.999963997
-1.00E+11,-9.999931505
-1.00E+11,-9.999933036
-1.00E+11,-9.999799671
-1.00E+11,-9.999770234
-99997526385,-10.00012812
-99993624909,-10.00034709
-1.00E+11,-10.00002718
-1.00E+11,-9.999911991
-99997237029,-10.00004145
-1.00E+11,-10.0000463
-99994584539,-9.999721868
-99990382845,-9.999897385
-99996348916,-10.00008549
-99991453601,-10.00016637
-99987484198,-10.00011402
-99987240263,-9.99994627
-99997565782,-10.00013523
-1.00E+11,-10.00008671
-1.00E+11,-10.00008408
-99999325588,-9.999760573
-1.00E+11,-10.00023172
-99998920133,-10.00015104
-1.00E+11,-10.00013981
-99995374165,-9.999853315
-1.00E+11,-10.01945835
-99760895415,-9.977729659
-99965517738,-9.997968017
-1.00E+11,-10.00039422
-1.00E+11,-9.99982752
-99980427433,-9.999915301
-1.00E+11,-9.99996456
-99989584040,-9.999738427
-99995156405,-10.00006687
-1.00E+11,-10.00008327
-99983086819,-9.999941896
-1.00E+11,-10.00002452
-1.00E+11,-10.00016342
-99998040544,-9.999927723
-1.00E+11,-10.00023926
-99993300163,-9.999887206
-1.00E+11,-9.999899802
-1.00E+11,-9.999694313
-1.00E+11,-9.999862148
-99987008128,-10.0002547
-99993932368,-9.999987185
-99983172751,-10.00018472
-1.00E+11,-10.00014327
-1.00E+11,-10.00002836
-99994083738,-9.999750621
-1.00E+11,-9.999802469
-99990808337,-9.999879974
-1.00E+11,-9.999934856
-1.00E+11,-10.0001334
-99999635597,-10.0000591
-1.00E+11,-10.00014859
-99995999246,-10.00009301
-1.00E+11,-9.999956209
-1.00E+11,-9.999807606
-1.00E+11,-10.00015202
-1.00E+11,-9.999927199
-1.00E+11,-9.999894215
-1.00E+11,-9.999862606
-99990338996,-10.00006958
-99989683792,-9.999559205
-99995947090,-9.999945277
-1.00E+11,-9.999886145
-99998127191,-9.999763335
-99995038344,-9.999825238
-1.00E+11,-9.999893412
-1.00E+11,-10.00005578
-1.00E+11,-9.999799971
-1.00E+11,-10.00011759
-99987307288,-9.999934705
-99986041800,-9.999816177
-1.00E+11,-9.99995189
-1.00E+11,-10.01993847
-99796965753,-9.979989594
-99998320898,-10.00007019
-1.00E+11,-9.999970781
-99997637924,-10.00016441
-1.00E+11,-9.999845205
-1.00E+11,-10.00010646
-99992110613,-10.00004543
-99993213919,-9.999761788
-1.00E+11,-10.0000268
-99997510675,-10.0000907
-99974217313,-9.999788861
-1.00E+11,-10.00007074
-1.00E+11,-9.999796714
-1.00E+11,-10.00013979
-99995687433,-9.99972711
-99999950506,-10.00005208
-1.00E+11,-9.99977493
-1.00E+11,-10.0001151
-1.00E+11,-9.999929147
-99994786886,-9.999836271
-99978227771,-10.00022148
-1.00E+11,-9.999947929
-99980449087,-10.00012211
-99987149326,-9.999994469
-1.00E+11,-9.999881101
-1.00E+11,-10.00000249
-1.00E+11,-10.00013461
-99986517875,-10.00002185
-99999651374,-9.999976479
-99998379071,-10.00011763
-99999635105,-10.00043416
-99980379422,-9.999969688
-1.00E+11,-10.00014856
-1.00E+11,-9.999784463
-1.00E+11,-9.999850781
-99994253143,-10.00006905
-99994488158,-10.00032526
-1.00E+11,-10.00012349
-99994604426,-9.999701648
-99994340381,-9.999847723
-99996412275,-10.00013138
-99998090080,-9.999844212
-99996671956,-9.999743163
-1.00E+11,-9.999939892
-99995657973,-9.999738491
-1.00E+11,-10.00037865
-99992947638,-10.00016489
-1.00E+11,-10.00022205
-99987377213,-10.0000241
-99991192457,-9.999849733
-1.00E+11,-10.01975873
-99810947204,-9.979999616
-1.00E+11,-9.999844764
-99991440424,-10.00014916
-99996853738,-10.00000335
-1.00E+11,-10.00006252
-1.00E+11,-10.00014112
-1.00E+11,-10.00021898
-99993729018,-9.999784269
-99986699674,-9.999800699
-99993516863,-10.00030592
-1.00E+11,-9.999892978
-1.00E+11,-9.999930382
-1.00E+11,-10.00006225
-1.00E+11,-9.999720139
-1.00E+11,-9.999870383
-1.00E+11,-10.00011019
-1.00E+11,-9.999908683
-99984389075,-9.999872315
-1.00E+11,-10.00007523
-99994259197,-9.999998002
-1.00E+11,-10.00005025
-1.00E+11,-9.999878993
-99985198206,-10.00005064
-1.00E+11,-9.999910355
-99988344422,-9.999926183
-1.00E+11,-9.999930606
-99989125763,-10.00009281
-99990925932,-10.00015953
-1.00E+11,-10.00012513
-99992975865,-9.999950005
-99989313293,-10.00012894
-99996705968,-10.00022375
-1.00E+11,-10.00016954
-99989929463,-9.999975572
-99984729347,-10.00034083
-1.00E+11,-10.00030372
-99994966688,-10.0000692
-99978426661,-10.00024743
-1.00E+11,-10.00039943
-1.00E+11,-10.00046228
-1.00E+11,-10.00017554
-1.00E+11,-9.999904086
-99988136301,-9.999931227
-99992903754,-9.999921354
-1.00E+11,-10.00005692
-99999448246,-10.0000056
-1.00E+11,-9.99997427
-1.00E+11,-9.999884314
-99997680923,-9.999744112
-1.00E+11,-9.999846952
-1.00E+11,-10.01995354
-99796962539,-9.979689281
-1.00E+11,-10.00022961
-1.00E+11,-10.00049394
-99999573864,-10.00002745
-1.00E+11,-9.999875034
-99983451353,-9.999863951
-1.00E+11,-9.99996064
-1.00E+11,-9.99992545
-99993648778,-10.00004111
-99986442457,-9.999793337
-1.00E+11,-9.999905336
-1.00E+11,-10.00006795
-1.00E+11,-9.999655592
-99997096398,-10.00000594
-99998772258,-10.00007176
-1.00E+11,-9.999824968
-1.00E+11,-10.00011984
-1.00E+11,-10.00001144
-99992496595,-10.00026803
-99988159535,-9.999789097
-99984346956,-10.00045131
-1.00E+11,-10.00018059
-99987889522,-10.00000214
-99995883126,-9.999879691
-1.00E+11,-10.00001376
-1.00E+11,-10.00035044
-1.00E+11,-10.00024305
-99993714626,-9.999975739
-99989492196,-10.00008732
-1.00E+11,-9.999855177
-99984978510,-9.999798924
-1.00E+11,-10.00037019
-1.00E+11,-9.999693833
-1.00E+11,-10.00001421
-99999038985,-9.999933294
-1.00E+11,-9.999755484
-1.00E+11,-10.00031698
-1.00E+11,-10.00001711
-99988142262,-9.99995353
-1.00E+11,-10.00009247
-1.00E+11,-9.999881678
-1.00E+11,-10.0000091
-1.00E+11,-9.999963849
-99984262294,-9.999705423
-99999145668,-10.00002727
-99993232495,-10.0000681
-99987573615,-9.999966966
-99978913867,-9.999964723
-99984549887,-9.999912989
-1.00E+11,-10.00011223
-1.00E+11,-10.01987057
-99819844686,-9.980028677
-99991885228,-9.999754849
-1.00E+11,-9.999949704
-99993292796,-10.00002423
-99980819873,-9.999783506
-99995071243,-10.00052086
-99997789500,-9.999996594
-1.00E+11,-9.999875903
-99982779657,-9.999980586
-1.00E+11,-10.00021667
-1.00E+11,-10.0003139
-99977882069,-9.999809953
-1.00E+11,-10.0002099
-1.00E+11,-10.00013082
-1.00E+11,-9.999989212
-1.00E+11,-10.0003887
-1.00E+11,-9.99981941
-99997123164,-9.999911473
-99994812049,-9.999999144
-99985723451,-10.00009926
-1.00E+11,-10.00016324
-1.00E+11,-9.999991194
-1.00E+11,-10.00010718
-99993164411,-9.999856584
-99997208866,-9.999757955
-99987484014,-9.999733001
-1.00E+11,-9.999992223
-99989633384,-10.00015928
-99996440457,-10.00008704
-1.00E+11,-9.999970703
-1.00E+11,-9.999576628
-99996348222,-10.000242
-1.00E+11,-10.00037054
-1.00E+11,-10.00007682
-1.00E+11,-9.999882427
-99995918163,-10.00014548
-1.00E+11,-9.999826413
-1.00E+11,-9.999770485
-99997700626,-10.00008371
-99998810227,-9.999976332
-1.00E+11,-10.00017569
-99981567088,-10.00008726
-99999575265,-9.999992256
-99998304928,-10.00014
-1.00E+11,-9.99990002
-1.00E+11,-10.00010341
-1.00E+11,-9.999974826
-1.00E+11,-10.00001616
-1.00E+11,-10.00029149
-99998711705,-9.999861792
-1.00E+11,-10.02005681
-99773784134,-9.97988935
-1.00E+11,-10.00017979
-1.00E+11,-10.00006327
-1.00E+11,-10.00014136
-99985130984,-10.00003963
-1.00E+11,-10.00006852
-99995766515,-9.999666915
-99983407937,-9.999979327
-99995297511,-10.0000411
-99995047786,-10.00015667
-1.00E+11,-9.999799519
-1.00E+11,-10.00026203
-99985102849,-9.999903501
-99994686090,-10.00006877
-1.00E+11,-9.999934486
-99986297653,-9.999912935
-99999711707,-10.0000661
-99996246471,-9.99997897
-99992431137,-10.0000372
-1.00E+11,-9.999974074
-99999468233,-9.999923517
-99995675812,-10.00018145
-99993056217,-10.00019411
-1.00E+11,-10.00001525
-99991607353,-10.00009048
-1.00E+11,-10.00019167
-1.00E+11,-9.999860795
-99983344345,-9.999624007
-99986959886,-9.999855495
-99999020131,-9.999824539
-1.00E+11,-9.999705545
-1.00E+11,-10.00017989
-1.00E+11,-9.999707102
-99989950411,-9.999973679
-1.00E+11,-10.00016966
-99981530931,-9.999875252
-99998997271,-9.99970216
-99982876067,-9.999840753
-1.00E+11,-10.00006393
-99979624230,-9.999846829
-1.00E+11,-10.00018782
-1.00E+11,-9.999869531
-99981952041,-9.999897623
-1.00E+11,-9.999884957
-99992213299,-9.999976482
-1.00E+11,-10.00001073
-99990343264,-10.00031512
-1.00E+11,-9.999767992
-1.00E+11,-10.00012478
-99992162547,-9.999876238
-1.00E+11,-10.02038131
-99789795522,-9.979939225
-99986781754,-9.999724543
-99996320451,-9.999974311
-99994385825,-9.999903267
-1.00E+11,-9.999918746
-1.00E+11,-10.00005468
-1.00E+11,-10.00016876
-1.00E+11,-9.999933837
-1.00E+11,-10.00005781
-99993659896,-9.999883157
-1.00E+11,-9.999923261
-99990927071,-10.00016819
-99996173141,-9.999890444
-99988698416,-10.00000181
-1.00E+11,-10.00031025
-99992563136,-9.999868967
-1.00E+11,-10.00008781
-99999568114,-10.00026811
-1.00E+11,-9.999753927
-1.00E+11,-10.0001814
-1.00E+11,-10.00011342
-99998541224,-9.999874585
-99987361274,-10.00024504
-99975696447,-9.999903824
-99990974269,-10.00019473
-1.00E+11,-10.00025086
-1.00E+11,-10.00008704
-99987334496,-9.999821633
-99985967932,-9.999929697
-1.00E+11,-10.00015355
-99988664591,-9.999952541
-1.00E+11,-10.00020481
-99989285592,-9.999990136
-1.00E+11,-10.00028355
-1.00E+11,-10.00010756
-99991603242,-9.999964617
-99987960885,-9.999704305
-1.00E+11,-9.999965626
-99991715792,-10.00006907
-1.00E+11,-9.999962208
-99993226165,-9.999763041
-99988983514,-10.00021105
-1.00E+11,-9.999838727
-99998078171,-9.999955212
-1.00E+11,-10.00013811
-1.00E+11,-10.00010812
-1.00E+11,-10.00003843
-1.00E+11,-9.999851616
-99982802968,-9.999591081
-1.00E+11,-10.00019685
-1.00E+11,-10.01998081
-99799031062,-9.979899193
-99992270659,-9.999980612
-99999823966,-10.00017946
-99994632329,-9.999877922
-1.00E+11,-9.999942415
-99993661711,-10.00008652
-1.00E+11,-9.999757755
-1.00E+11,-10.00019696
-99997127822,-9.999936647
-99975556863,-9.999758221
-99999424466,-10.00019198
-1.00E+11,-10.00011719
-99997450502,-10.00032779
-1.00E+11,-9.999777477
-99986201741,-9.999818906
-99997449665,-10.00004446
-99983504278,-9.999987902
-99996189043,-9.999707034
-1.00E+11,-10.0002192
-1.00E+11,-10.00005681
-99991241199,-10.00017792
-1.00E+11,-9.999439531
-1.00E+11,-9.999733084
-1.00E+11,-10.00017429
-99989167911,-10.00011554
-99995126320,-9.99971232
-99998009954,-10.00005206
-1.00E+11,-10.00022109
-99998468256,-10.00016705
-1.00E+11,-9.999988747
-1.00E+11,-10.00011138
-1.00E+11,-10.00002907
-99992974813,-10.0001073
-1.00E+11,-10.00008652
-99999011731,-10.00037017
-99999119112,-10.00003623
-1.00E+11,-9.999935016
-99997533498,-9.999980246
-1.00E+11,-9.999995823
-1.00E+11,-9.99990583
-1.00E+11,-10.00027722
-99999660240,-10.00014664
-99992760227,-9.999941199
-1.00E+11,-9.999895858
-99993562442,-10.00015672
-1.00E+11,-10.00011136
-1.00E+11,-9.999675064
-1.00E+11,-9.999719518
-1.00E+11,-9.999908424
-1.00E+11,-9.999844567
-1.00E+11,-10.01985724
-99799325939,-9.979794831
-99981735922,-9.999714294
-99985973508,-9.999659134
-1.00E+11,-10.00013518
-1.00E+11,-10.00009873
-1.00E+11,-9.999816643
-1.00E+11,-10.0002344
-1.00E+11,-10.00011036
-99995185625,-9.999662786
-1.00E+11,-9.999718546
-1.00E+11,-10.00026227
-99983631941,-9.999668137
-99996797814,-10.00000345
-99997487394,-10.00008806
-99976891040,-9.999785217
-1.00E+11,-9.999939339
-99995196392,-9.99986467
-99990877365,-10.00005076
-1.00E+11,-9.999944373
-99993342225,-10.00008959
-1.00E+11,-9.999944451
-1.00E+11,-9.999837822
-99987047710,-10.00033898
-1.00E+11,-9.999865172
-99989629229,-9.999957083
-99987846364,-9.999899865
-1.00E+11,-9.999854333
-1.00E+11,-9.999826877
-99983525052,-10.00004474
-1.00E+11,-9.999908918
-1.00E+11,-9.999883832
-99989047623,-9.999827378
-99971447971,-9.999909698
-99989453765,-9.999975758
-99997266917,-10.00025552
-99998036536,-9.999891635
-1.00E+11,-10.00002726
-1.00E+11,-9.999797801
-1.00E+11,-10.00013385
-99996069332,-10.00007555
-1.00E+11,-9.999828345
-99981680912,-9.999868064
-1.00E+11,-10.00012015
-1.00E+11,-9.999744913
-1.00E+11,-10.00005437
-1.00E+11,-9.999967326
-1.00E+11,-9.99990999
-1.00E+11,-9.999916274
-99999176739,-9.999824941
-99988566334,-9.999951907
-1.00E+11,-10.02003556
-99800331599,-9.98001868
-1.00E+11,-10.00022244
-1.00E+11,-10.00005624
-99997392596,-10.00011183
-1.00E+11,-9.999931579
-1.00E+11,-10.00000417
-1.00E+11,-10.00006084
-1.00E+11,-9.999856122
-99998375819,-10.00014065
-99991434123,-10.00020349
-99995737009,-9.999809822
-1.00E+11,-9.999812748
-99990763982,-9.999991485
-99990290744,-9.999820581
-99998166217,-9.999589871
-1.00E+11,-10.00004066
-1.00E+11,-10.00007659
-1.00E+11,-9.999635329
-1.00E+11,-10.00037017
-99995552176,-10.00034533
-99991358216,-10.00006113
-99998807567,-10.00006732
-99998572864,-9.999966376
-99994219358,-9.99978343
-1.00E+11,-10.00016712
-1.00E+11,-9.999959489
-99995788371,-9.999931862
-99994943177,-9.999794661
-99996734168,-9.999913562
-1.00E+11,-10.00002594
-99983977306,-10.00003108
-1.00E+11,-9.999746532
-99979620142,-9.999722625
-1.00E+11,-10.00002142
-1.00E+11,-10.00018821
-1.00E+11,-9.999873974
-1.00E+11,-9.99988035
-1.00E+11,-10.00000047
-1.00E+11,-9.999988093
-1.00E+11,-10.00010545
-99993212121,-9.999844314
-99999418137,-10.00034907
-99989897615,-9.999782108
-1.00E+11,-10.00011615
-99986520722,-10.00006083
-1.00E+11,-10.00000944
-99989654943,-9.999806821
-1.00E+11,-9.99985273
-1.00E+11,-9.999949917
-1.00E+11,-9.999808884
-1.00E+11,-10.02054825
-99800404930,-9.979723671
-99978953755,-9.999791313
-1.00E+11,-10.00029694
-99991091218,-10.00024865
-1.00E+11,-10.0002014
-99995677855,-10.0000149
-1.00E+11,-9.999930047
-1.00E+11,-9.999896635
-99987291476,-9.999846653
-1.00E+11,-10.00000219
-99988216559,-9.999745835
-1.00E+11,-10.00021214
-1.00E+11,-10.00013244
-1.00E+11,-10.00004324
-99995674719,-9.999904201
-99992019716,-10.0000091
-1.00E+11,-9.999801237
-1.00E+11,-9.999928417
-1.00E+11,-10.00003763
-1.00E+11,-10.00001966
-99997932066,-9.999881226
-99986901544,-10.00002362
-1.00E+11,-9.999827028
-1.00E+11,-9.999714679
-99999322525,-9.999934382
-1.00E+11,-10.00020432
-1.00E+11,-10.00000774
-99998578357,-9.999779374
-99990955481,-10.00011388
-99996174586,-10.00047772
-1.00E+11,-10.00005715
-99995335389,-9.999955178
-1.00E+11,-10.00001137
-99995250555,-9.999975336
-99999214601,-10.00009268
-1.00E+11,-9.999972143
-99999145091,-10.00010768
-99992662872,-9.999779798
-99987220898,-9.999843087
-1.00E+11,-10.00020519
-99996319629,-10.00011962
-99994933887,-10.00005599
-99982058697,-9.999948212
-1.00E+11,-9.999964278
-1.00E+11,-10.00002926
-1.00E+11,-10.00008763
-99987975732,-9.999773698
-99986494984,-10.00009134
-99994608950,-9.99971816
-1.00E+11,-10.00000662
-1.00E+11,-10.01991945
-99794604774,-9.980096112
-1.00E+11,-10.00013331
-1.00E+11,-10.00024935
-99988436520,-9.999783659
-1.00E+11,-10.00006156
-99974845485,-9.99973988
-99988969876,-10.00014661
-99997536944,-9.999963834
-99999030663,-10.00003251
-1.00E+11,-10.00020177
-99976866506,-10.00004472
-99994085510,-9.999969757
-99994260820,-10.00001254
-1.00E+11,-9.999478708
-99994955815,-10.0002197
-99996465174,-10.00004019
-99997976612,-10.00001395
-99994631958,-10.00008894
-1.00E+11,-9.999891144
-99992480083,-9.999914941
-99988125255,-10.00011721
-1.00E+11,-9.999788613
-99997753552,-9.999803833
-1.00E+11,-10.00018194
-99995017475,-9.999864143
-1.00E+11,-10.00031851
-99997930042,-10.00018075
-99998974561,-9.999985634
-1.00E+11,-9.999935241
-1.00E+11,-9.999873538
-1.00E+11,-9.999845329
-1.00E+11,-10.00005849
-1.00E+11,-9.999993692
-1.00E+11,-10.00013958
-99984698529,-9.999837728
-99985003945,-9.999794976
-1.00E+11,-10.00010167
-1.00E+11,-10.00038529
-1.00E+11,-9.999831255
-99992079965,-10.00016834
-99981690449,-10.00009652
-1.00E+11,-9.999897123
-1.00E+11,-9.99981086
-99999697543,-10.00016568
-99980826083,-9.999693867
-99985123266,-9.999938288
-1.00E+11,-9.999922473
-99987077614,-9.999851318
-99997419933,-10.00012222
