-1.47E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.48E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.53E+01
-1.47E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.53E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.47E+11,-1.53E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.45E+11,-1.52E+01
-1.44E+11,-1.52E+01
-1.46E+11,-1.50E+01
-1.43E+11,-1.52E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.54E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.51E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.46E+11,-1.50E+01
-1.44E+11,-1.52E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.43E+11,-1.52E+01
-1.42E+11,-1.51E+01
-1.41E+11,-1.51E+01
-1.42E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.52E+01
-1.44E+11,-1.49E+01
-1.41E+11,-1.49E+01
-1.41E+11,-1.49E+01
-1.39E+11,-1.48E+01
-1.40E+11,-1.47E+01
-1.40E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.41E+11,-1.48E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.49E+01
-1.45E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.47E+11,-1.49E+01
-1.46E+11,-1.49E+01
-1.44E+11,-1.48E+01
-1.40E+11,-1.48E+01
-1.40E+11,-1.48E+01
-1.37E+11,-1.48E+01
-1.39E+11,-1.46E+01
-1.36E+11,-1.47E+01
-1.37E+11,-1.46E+01
-1.36E+11,-1.47E+01
-1.37E+11,-1.46E+01
-1.36E+11,-1.45E+01
-1.40E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.42E+11,-1.48E+01
-1.44E+11,-1.49E+01
-1.48E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.42E+11,-1.49E+01
-1.39E+11,-1.47E+01
-1.36E+11,-1.48E+01
-1.35E+11,-1.46E+01
-1.34E+11,-1.44E+01
-1.33E+11,-1.42E+01
-1.32E+11,-1.44E+01
-1.32E+11,-1.44E+01
-1.33E+11,-1.44E+01
-1.35E+11,-1.42E+01
-1.33E+11,-1.43E+01
-1.36E+11,-1.44E+01
-1.37E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.43E+11,-1.48E+01
-1.46E+11,-1.50E+01
-1.49E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.48E+11,-1.48E+01
-1.44E+11,-1.49E+01
-1.39E+11,-1.46E+01
-1.37E+11,-1.44E+01
-1.35E+11,-1.43E+01
-1.31E+11,-1.42E+01
-1.30E+11,-1.40E+01
-1.29E+11,-1.40E+01
-1.27E+11,-1.39E+01
-1.27E+11,-1.40E+01
-1.28E+11,-1.40E+01
-1.28E+11,-1.40E+01
-1.32E+11,-1.39E+01
-1.32E+11,-1.44E+01
-1.34E+11,-1.44E+01
-1.36E+11,-1.45E+01
-1.42E+11,-1.46E+01
-1.44E+11,-1.49E+01
-1.47E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.47E+11,-1.50E+01
-1.42E+11,-1.47E+01
-1.37E+11,-1.45E+01
-1.35E+11,-1.41E+01
-1.31E+11,-1.40E+01
-1.27E+11,-1.38E+01
-1.24E+11,-1.35E+01
-1.22E+11,-1.34E+01
-1.21E+11,-1.35E+01
-1.22E+11,-1.34E+01
-1.21E+11,-1.35E+01
-1.24E+11,-1.35E+01
-1.26E+11,-1.35E+01
-1.26E+11,-1.37E+01
-1.31E+11,-1.39E+01
-1.33E+11,-1.42E+01
-1.38E+11,-1.44E+01
-1.42E+11,-1.46E+01
-1.48E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.46E+11,-1.49E+01
-1.40E+11,-1.44E+01
-1.36E+11,-1.39E+01
-1.29E+11,-1.36E+01
-1.25E+11,-1.34E+01
-1.21E+11,-1.31E+01
-1.18E+11,-1.29E+01
-1.19E+11,-1.27E+01
-1.16E+11,-1.27E+01
-1.14E+11,-1.26E+01
-1.15E+11,-1.28E+01
-1.17E+11,-1.28E+01
-1.20E+11,-1.30E+01
-1.23E+11,-1.32E+01
-1.26E+11,-1.34E+01
-1.28E+11,-1.38E+01
-1.34E+11,-1.40E+01
-1.39E+11,-1.44E+01
-1.44E+11,-1.49E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.44E+11,-1.48E+01
-1.36E+11,-1.41E+01
-1.29E+11,-1.37E+01
-1.23E+11,-1.33E+01
-1.19E+11,-1.27E+01
-1.17E+11,-1.26E+01
-1.13E+11,-1.21E+01
-1.10E+11,-1.20E+01
-1.09E+11,-1.20E+01
-1.08E+11,-1.19E+01
-1.07E+11,-1.21E+01
-1.11E+11,-1.21E+01
-1.12E+11,-1.24E+01
-1.15E+11,-1.24E+01
-1.20E+11,-1.28E+01
-1.24E+11,-1.31E+01
-1.29E+11,-1.35E+01
-1.38E+11,-1.44E+01
-1.43E+11,-1.46E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.41E+11,-1.44E+01
-1.33E+11,-1.37E+01
-1.27E+11,-1.29E+01
-1.18E+11,-1.25E+01
-1.13E+11,-1.19E+01
-1.07E+11,-1.15E+01
-1.03E+11,-1.12E+01
-1.02E+11,-1.11E+01
-98500000000,-1.11E+01
-99500000000,-1.08E+01
-99600000000,-1.09E+01
-1.02E+11,-1.10E+01
-1.05E+11,-1.12E+01
-1.08E+11,-1.18E+01
-1.09E+11,-1.22E+01
-1.18E+11,-1.26E+01
-1.24E+11,-1.32E+01
-1.33E+11,-1.37E+01
-1.41E+11,-1.43E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.40E+11,-1.41E+01
-1.27E+11,-1.31E+01
-1.20E+11,-1.23E+01
-1.08E+11,-1.16E+01
-1.07E+11,-1.11E+01
-1.01E+11,-1.06E+01
-95600000000,-1.04E+01
-93700000000,-1.00E+01
-90700000000,-9.90E+00
-90500000000,-9.79E+00
-89200000000,-9.72E+00
-93300000000,-1.00E+01
-95300000000,-1.01E+01
-98900000000,-1.06E+01
-1.03E+11,-1.11E+01
-1.11E+11,-1.19E+01
-1.20E+11,-1.24E+01
-1.27E+11,-1.32E+01
-1.39E+11,-1.43E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.39E+11,-1.39E+01
-1.24E+11,-1.26E+01
-1.11E+11,-1.17E+01
-1.02E+11,-1.07E+01
-95300000000,-1.03E+01
-90300000000,-9.47E+00
-85700000000,-9.13E+00
-83000000000,-8.79E+00
-79600000000,-8.63E+00
-78000000000,-8.53E+00
-79700000000,-8.56E+00
-82400000000,-8.85E+00
-84900000000,-9.16E+00
-89400000000,-9.62E+00
-95800000000,-1.00E+01
-1.01E+11,-1.09E+01
-1.12E+11,-1.17E+01
-1.23E+11,-1.29E+01
-1.36E+11,-1.39E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.33E+11,-1.33E+01
-1.18E+11,-1.20E+01
-1.05E+11,-1.07E+01
-93800000000,-9.64E+00
-85500000000,-8.97E+00
-79200000000,-8.31E+00
-74500000000,-7.62E+00
-69400000000,-7.24E+00
-69900000000,-7.38E+00
-68400000000,-7.23E+00
-68600000000,-7.25E+00
-67400000000,-7.38E+00
-74300000000,-7.86E+00
-79100000000,-8.35E+00
-85800000000,-8.99E+00
-92400000000,-9.72E+00
-1.04E+11,-1.10E+01
-1.15E+11,-1.21E+01
-1.34E+11,-1.34E+01
-1.54E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.31E+11,-1.31E+01
-1.11E+11,-1.12E+01
-95300000000,-9.65E+00
-83800000000,-8.69E+00
-73100000000,-7.56E+00
-65800000000,-7.06E+00
-62800000000,-6.39E+00
-56700000000,-6.05E+00
-53900000000,-5.80E+00
-54200000000,-5.61E+00
-56100000000,-6.02E+00
-55800000000,-6.01E+00
-61700000000,-6.56E+00
-64900000000,-7.04E+00
-74400000000,-7.59E+00
-83600000000,-8.74E+00
-96500000000,-1.00E+01
-1.11E+11,-1.14E+01
-1.30E+11,-1.30E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.24E+11,-1.26E+01
-1.02E+11,-1.04E+01
-87300000000,-8.87E+00
-74900000000,-7.63E+00
-63300000000,-6.46E+00
-51500000000,-5.61E+00
-49600000000,-4.79E+00
-43200000000,-4.61E+00
-43400000000,-4.22E+00
-39800000000,-4.17E+00
-41300000000,-4.44E+00
-44200000000,-4.52E+00
-47600000000,-5.08E+00
-53300000000,-5.52E+00
-62300000000,-6.36E+00
-72300000000,-7.40E+00
-85300000000,-8.80E+00
-1.02E+11,-1.05E+01
-1.24E+11,-1.26E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.18E+11,-1.18E+01
-93700000000,-9.62E+00
-74800000000,-7.51E+00
-59900000000,-6.13E+00
-49400000000,-5.00E+00
-39300000000,-4.07E+00
-32000000000,-3.43E+00
-27600000000,-3.05E+00
-24900000000,-2.69E+00
-24900000000,-2.53E+00
-25500000000,-2.47E+00
-29000000000,-2.93E+00
-32700000000,-3.36E+00
-39800000000,-4.27E+00
-51100000000,-5.08E+00
-60800000000,-6.26E+00
-74900000000,-7.55E+00
-93900000000,-9.51E+00
-1.18E+11,-1.19E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.12E+11,-1.10E+01
-83200000000,-8.37E+00
-63500000000,-6.43E+00
-45100000000,-4.60E+00
-34300000000,-3.52E+00
-26300000000,-2.39E+00
-16900000000,-1.61E+00
-11100000000,-1.21E+00
-10500000000,-8.08E-01
-8000000000,-9.57E-01
-9800000000,-9.87E-01
-11900000000,-1.31E+00
-18200000000,-1.77E+00
-25200000000,-2.54E+00
-35100000000,-3.40E+00
-46000000000,-4.60E+00
-63100000000,-6.21E+00
-81300000000,-8.28E+00
-1.11E+11,-1.13E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.48E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.48E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.54E+01
-1.49E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.45E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.54E+01
-1.48E+11,-1.53E+01
-1.47E+11,-1.52E+01
-1.45E+11,-1.53E+01
-1.44E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.43E+11,-1.52E+01
-1.45E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.45E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.45E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.50E+01
-1.46E+11,-1.49E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.51E+01
-1.40E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.45E+11,-1.48E+01
-1.44E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.43E+11,-1.50E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.49E+01
-1.40E+11,-1.50E+01
-1.40E+11,-1.48E+01
-1.39E+11,-1.47E+01
-1.38E+11,-1.48E+01
-1.37E+11,-1.49E+01
-1.38E+11,-1.49E+01
-1.39E+11,-1.51E+01
-1.43E+11,-1.49E+01
-1.42E+11,-1.49E+01
-1.43E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.42E+11,-1.48E+01
-1.37E+11,-1.48E+01
-1.38E+11,-1.47E+01
-1.36E+11,-1.47E+01
-1.34E+11,-1.46E+01
-1.36E+11,-1.47E+01
-1.36E+11,-1.48E+01
-1.36E+11,-1.46E+01
-1.36E+11,-1.50E+01
-1.38E+11,-1.49E+01
-1.39E+11,-1.48E+01
-1.41E+11,-1.48E+01
-1.44E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.45E+11,-1.50E+01
-1.41E+11,-1.49E+01
-1.38E+11,-1.48E+01
-1.35E+11,-1.46E+01
-1.34E+11,-1.45E+01
-1.32E+11,-1.44E+01
-1.32E+11,-1.42E+01
-1.31E+11,-1.44E+01
-1.32E+11,-1.44E+01
-1.32E+11,-1.43E+01
-1.32E+11,-1.44E+01
-1.33E+11,-1.46E+01
-1.34E+11,-1.47E+01
-1.38E+11,-1.46E+01
-1.40E+11,-1.47E+01
-1.40E+11,-1.46E+01
-1.44E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.43E+11,-1.47E+01
-1.40E+11,-1.46E+01
-1.35E+11,-1.45E+01
-1.35E+11,-1.42E+01
-1.30E+11,-1.43E+01
-1.27E+11,-1.41E+01
-1.28E+11,-1.41E+01
-1.24E+11,-1.37E+01
-1.25E+11,-1.38E+01
-1.27E+11,-1.39E+01
-1.26E+11,-1.38E+01
-1.28E+11,-1.41E+01
-1.33E+11,-1.41E+01
-1.33E+11,-1.42E+01
-1.34E+11,-1.44E+01
-1.39E+11,-1.46E+01
-1.43E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.41E+11,-1.47E+01
-1.35E+11,-1.43E+01
-1.32E+11,-1.40E+01
-1.28E+11,-1.38E+01
-1.26E+11,-1.35E+01
-1.26E+11,-1.37E+01
-1.21E+11,-1.33E+01
-1.20E+11,-1.33E+01
-1.19E+11,-1.33E+01
-1.21E+11,-1.34E+01
-1.23E+11,-1.35E+01
-1.21E+11,-1.36E+01
-1.26E+11,-1.37E+01
-1.29E+11,-1.39E+01
-1.31E+11,-1.41E+01
-1.36E+11,-1.43E+01
-1.42E+11,-1.47E+01
-1.46E+11,-1.49E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.46E+11,-1.46E+01
-1.38E+11,-1.44E+01
-1.33E+11,-1.41E+01
-1.28E+11,-1.36E+01
-1.24E+11,-1.32E+01
-1.20E+11,-1.31E+01
-1.16E+11,-1.29E+01
-1.15E+11,-1.24E+01
-1.13E+11,-1.26E+01
-1.12E+11,-1.26E+01
-1.15E+11,-1.26E+01
-1.14E+11,-1.27E+01
-1.16E+11,-1.29E+01
-1.21E+11,-1.30E+01
-1.24E+11,-1.33E+01
-1.28E+11,-1.38E+01
-1.32E+11,-1.40E+01
-1.38E+11,-1.45E+01
-1.44E+11,-1.46E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.45E+11,-1.47E+01
-1.37E+11,-1.41E+01
-1.29E+11,-1.36E+01
-1.23E+11,-1.30E+01
-1.18E+11,-1.26E+01
-1.13E+11,-1.23E+01
-1.11E+11,-1.19E+01
-1.08E+11,-1.17E+01
-1.04E+11,-1.18E+01
-1.05E+11,-1.17E+01
-1.07E+11,-1.16E+01
-1.06E+11,-1.20E+01
-1.12E+11,-1.18E+01
-1.14E+11,-1.24E+01
-1.17E+11,-1.25E+01
-1.22E+11,-1.30E+01
-1.29E+11,-1.35E+01
-1.35E+11,-1.40E+01
-1.43E+11,-1.46E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.42E+11,-1.45E+01
-1.31E+11,-1.35E+01
-1.22E+11,-1.29E+01
-1.17E+11,-1.23E+01
-1.11E+11,-1.17E+01
-1.06E+11,-1.14E+01
-1.02E+11,-1.10E+01
-98900000000,-1.07E+01
-99000000000,-1.04E+01
-96200000000,-1.07E+01
-98500000000,-1.06E+01
-97900000000,-1.09E+01
-1.03E+11,-1.12E+01
-1.04E+11,-1.15E+01
-1.09E+11,-1.19E+01
-1.18E+11,-1.24E+01
-1.23E+11,-1.31E+01
-1.31E+11,-1.36E+01
-1.43E+11,-1.43E+01
-1.51E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.37E+11,-1.41E+01
-1.28E+11,-1.29E+01
-1.16E+11,-1.23E+01
-1.10E+11,-1.14E+01
-1.03E+11,-1.08E+01
-97400000000,-1.04E+01
-93300000000,-1.00E+01
-87400000000,-9.67E+00
-85200000000,-9.49E+00
-86800000000,-9.60E+00
-87500000000,-9.33E+00
-88500000000,-9.81E+00
-91500000000,-9.98E+00
-95700000000,-1.03E+01
-1.02E+11,-1.09E+01
-1.09E+11,-1.15E+01
-1.18E+11,-1.24E+01
-1.28E+11,-1.31E+01
-1.39E+11,-1.40E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.35E+11,-1.37E+01
-1.24E+11,-1.26E+01
-1.08E+11,-1.14E+01
-1.01E+11,-1.05E+01
-93400000000,-9.90E+00
-86200000000,-9.08E+00
-81600000000,-8.99E+00
-77800000000,-8.35E+00
-77600000000,-8.31E+00
-76100000000,-8.22E+00
-76200000000,-8.37E+00
-79000000000,-8.51E+00
-80900000000,-8.82E+00
-85000000000,-9.21E+00
-93300000000,-9.97E+00
-1.00E+11,-1.06E+01
-1.10E+11,-1.13E+01
-1.24E+11,-1.27E+01
-1.35E+11,-1.39E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.32E+11,-1.33E+01
-1.16E+11,-1.17E+01
-1.02E+11,-1.05E+01
-93100000000,-9.57E+00
-83000000000,-8.62E+00
-74900000000,-7.98E+00
-71100000000,-7.42E+00
-65800000000,-7.00E+00
-64100000000,-6.85E+00
-62100000000,-6.79E+00
-64800000000,-6.85E+00
-65300000000,-7.19E+00
-69400000000,-7.55E+00
-75100000000,-8.17E+00
-85300000000,-8.87E+00
-90400000000,-9.43E+00
-1.02E+11,-1.07E+01
-1.15E+11,-1.20E+01
-1.32E+11,-1.35E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.29E+11,-1.28E+01
-1.08E+11,-1.10E+01
-93700000000,-9.38E+00
-80200000000,-8.35E+00
-72300000000,-7.49E+00
-62300000000,-6.45E+00
-56300000000,-6.00E+00
-53900000000,-5.68E+00
-50800000000,-5.29E+00
-49300000000,-5.48E+00
-50400000000,-5.40E+00
-54500000000,-5.76E+00
-55700000000,-5.99E+00
-64600000000,-6.58E+00
-73200000000,-7.37E+00
-80500000000,-8.36E+00
-92200000000,-9.63E+00
-1.08E+11,-1.11E+01
-1.27E+11,-1.29E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.21E+11,-1.23E+01
-1.01E+11,-1.02E+01
-83200000000,-8.52E+00
-67800000000,-7.04E+00
-58000000000,-5.91E+00
-49500000000,-5.06E+00
-42400000000,-4.52E+00
-37800000000,-4.04E+00
-38200000000,-3.89E+00
-36300000000,-3.62E+00
-35900000000,-3.71E+00
-39400000000,-4.10E+00
-42000000000,-4.36E+00
-48800000000,-5.22E+00
-57400000000,-6.18E+00
-68500000000,-6.85E+00
-83900000000,-8.51E+00
-1.01E+11,-1.02E+01
-1.21E+11,-1.26E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.16E+11,-1.18E+01
-92700000000,-9.45E+00
-72800000000,-7.18E+00
-56500000000,-5.71E+00
-43700000000,-4.45E+00
-35300000000,-3.66E+00
-29700000000,-2.85E+00
-22400000000,-2.54E+00
-21300000000,-2.26E+00
-21300000000,-1.93E+00
-23600000000,-2.20E+00
-23200000000,-2.47E+00
-29500000000,-2.88E+00
-35400000000,-3.59E+00
-44900000000,-4.59E+00
-55500000000,-5.88E+00
-70700000000,-7.29E+00
-88600000000,-9.17E+00
-1.17E+11,-1.18E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.09E+11,-1.10E+01
-79000000000,-8.02E+00
-58400000000,-5.78E+00
-41900000000,-4.27E+00
-27900000000,-3.12E+00
-19900000000,-2.02E+00
-13100000000,-1.27E+00
-7560000000,-6.06E-01
-7250000000,-4.70E-01
-3640000000,-4.78E-01
-4440000000,-5.80E-01
-7710000000,-9.89E-01
-12600000000,-1.26E+00
-20000000000,-2.04E+00
-29100000000,-3.01E+00
-42500000000,-4.21E+00
-58500000000,-5.84E+00
-80400000000,-8.03E+00
-1.10E+11,-1.09E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.55E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.50E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.54E+11,-1.55E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.53E+01
