n,psi
-1.97989E+11,-19.798899
-1.99903E+11,-19.990324
-2.01733E+11,-20.17332
-2.03133E+11,-20.313267
-2.04498E+11,-20.449808
-2.05801E+11,-20.580053
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.71276E+11,-17.12763
-1.82743E+11,-18.274279
-1.75836E+11,-17.583635
-1.92583E+11,-19.258316
-1.7128E+11,-17.12796
-2.01245E+11,-20.124508
-1.47023E+11,-14.7023115
-2.11034E+11,-21.103441
-93977985000,-9.397799
-2.02261E+11,-20.226086
-98353900000,-9.83539
-1.84218E+11,-18.421757
-1.69666E+11,-16.966606
-1.85081E+11,-18.50806
-1.85697E+11,-18.569702
-1.86518E+11,-18.651829
-1.86895E+11,-18.689493
-1.87235E+11,-18.723484
-1.87548E+11,-18.754831
-1.87871E+11,-18.787106
-1.88211E+11,-18.821074
-1.88588E+11,-18.858814
-1.89004E+11,-18.900381
-1.89475E+11,-18.947527
-1.89996E+11,-18.999609
-1.90579E+11,-19.05787
-1.91205E+11,-19.120539
-1.91874E+11,-19.187363
-1.92543E+11,-19.254332
-1.93187E+11,-19.31867
-1.93749E+11,-19.374884
-1.94218E+11,-19.421797
-1.94613E+11,-19.461266
-1.95053E+11,-19.505285
-1.95715E+11,-19.571543
-1.96828E+11,-19.68279
-1.98557E+11,-19.855679
-2.00956E+11,-20.09561
-2.03883E+11,-20.388342
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.66628E+11,-16.662807
-1.74073E+11,-17.407307
-1.7647E+11,-17.647049
-1.82508E+11,-18.250807
-1.81508E+11,-18.150816
-1.86841E+11,-18.684065
-1.81904E+11,-18.190434
-1.90738E+11,-19.07379
-1.77104E+11,-17.710423
-1.98411E+11,-19.841085
-1.61166E+11,-16.116598
-2.09296E+11,-20.929562
-1.1447E+11,-11.446957
-2.08048E+11,-20.804789
-79433690000,-7.943369
-1.9062E+11,-19.062038
-1.47044E+11,-14.704367
-1.85838E+11,-18.583803
-1.86244E+11,-18.62435
-1.88022E+11,-18.802155
-1.88462E+11,-18.846195
-1.88903E+11,-18.890318
-1.89358E+11,-18.935806
-1.8985E+11,-18.98498
-1.90378E+11,-19.037777
-1.90936E+11,-19.09358
-1.91513E+11,-19.15126
-1.92094E+11,-19.209438
-1.92669E+11,-19.266922
-1.93234E+11,-19.32344
-1.93804E+11,-19.380428
-1.94417E+11,-19.44168
-1.95134E+11,-19.513382
-1.96033E+11,-19.603346
-1.97194E+11,-19.71936
-1.9867E+11,-19.867014
-2.00474E+11,-20.047426
-2.02555E+11,-20.255472
-2.04791E+11,-20.47905
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.51175E+11,-15.117458
-1.58598E+11,-15.859781
-1.63891E+11,-16.38911
-1.69755E+11,-16.975527
-1.73555E+11,-17.355507
-1.7729E+11,-17.728964
-1.7982E+11,-17.98203
-1.8192E+11,-18.192032
-1.83366E+11,-18.336637
-1.84455E+11,-18.445469
-1.85179E+11,-18.517855
-1.85725E+11,-18.572472
-1.86046E+11,-18.604586
-1.8636E+11,-18.636007
-1.86459E+11,-18.645885
-1.86751E+11,-18.675053
-1.86662E+11,-18.666214
-1.87138E+11,-18.71376
-1.86739E+11,-18.673944
-1.87745E+11,-18.77446
-1.86647E+11,-18.664707
-1.88828E+11,-18.882803
-1.85944E+11,-18.594368
-1.90972E+11,-19.097155
-1.83709E+11,-18.370893
-1.95482E+11,-19.54823
-1.77489E+11,-17.748869
-2.02782E+11,-20.278181
-1.58517E+11,-15.851672
-2.12205E+11,-21.22049
-1.20976E+11,-12.097563
-2.06214E+11,-20.621399
-1.31987E+11,-13.1987
-1.95148E+11,-19.51476
-1.92656E+11,-19.26563
-2.01584E+11,-20.1584
-2.03215E+11,-20.321482
-2.04641E+11,-20.464096
-2.05875E+11,-20.587488
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.50728E+11,-15.072757
-1.58279E+11,-15.827865
-1.6343E+11,-16.342968
-1.69477E+11,-16.947702
-1.73211E+11,-17.321142
-1.77052E+11,-17.70515
-1.79597E+11,-17.959732
-1.81754E+11,-18.175428
-1.83235E+11,-18.323458
-1.84358E+11,-18.435753
-1.8511E+11,-18.51102
-1.85676E+11,-18.567577
-1.86019E+11,-18.601902
-1.86339E+11,-18.633871
-1.86459E+11,-18.645948
-1.86739E+11,-18.673925
-1.8669E+11,-18.668974
-1.87116E+11,-18.71156
-1.86797E+11,-18.679718
-1.87669E+11,-18.766867
-1.86763E+11,-18.676283
-1.88687E+11,-18.868742
-1.86389E+11,-18.63891
-1.90507E+11,-19.050676
-1.84684E+11,-18.468357
-1.9428E+11,-19.427956
-1.7985E+11,-17.985008
-2.01521E+11,-20.152111
-1.66036E+11,-16.603552
-2.09537E+11,-20.953695
-1.31708E+11,-13.170787
-2.07721E+11,-20.772102
-1.22858E+11,-12.285806
-1.95077E+11,-19.507727
-1.85118E+11,-18.511766
-2.0109E+11,-20.108953
-2.02973E+11,-20.297312
-2.04606E+11,-20.460577
-2.05862E+11,-20.58622
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.54044E+11,-15.404371
-1.61088E+11,-16.10876
-1.66608E+11,-16.660793
-1.71868E+11,-17.186844
-1.75629E+11,-17.562874
-1.78905E+11,-17.890469
-1.81182E+11,-18.118162
-1.82962E+11,-18.296154
-1.84143E+11,-18.414286
-1.8503E+11,-18.502993
-1.85547E+11,-18.554653
-1.86011E+11,-18.601131
-1.8615E+11,-18.615032
-1.86525E+11,-18.652468
-1.86356E+11,-18.63555
-1.86953E+11,-18.695305
-1.86276E+11,-18.62759
-1.87635E+11,-18.763502
-1.85767E+11,-18.576748
-1.8899E+11,-18.899036
-1.8394E+11,-18.393982
-1.92127E+11,-19.212717
-1.78774E+11,-17.877382
-1.99328E+11,-19.932829
-1.64343E+11,-16.434288
-2.08612E+11,-20.861177
-1.25644E+11,-12.564407
-2.07369E+11,-20.736916
-1.0478E+11,-10.478013
-1.92265E+11,-19.22649
-1.70842E+11,-17.084179
-1.95154E+11,-19.51538
-1.96884E+11,-19.68839
-1.98708E+11,-19.870777
-2.00053E+11,-20.00528
-2.01452E+11,-20.145159
-2.02888E+11,-20.288786
-2.04326E+11,-20.432564
-2.05714E+11,-20.571434
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.50323E+11,-15.032261
-1.57975E+11,-15.797548
-1.6302E+11,-16.302044
-1.69216E+11,-16.921629
-1.72908E+11,-17.290764
-1.76838E+11,-17.683754
-1.79404E+11,-17.940395
-1.81612E+11,-18.161245
-1.83127E+11,-18.312664
-1.84281E+11,-18.428137
-1.85061E+11,-18.506075
-1.85643E+11,-18.564295
-1.86005E+11,-18.600498
-1.86328E+11,-18.632761
-1.86466E+11,-18.646639
-1.86733E+11,-18.67331
-1.86715E+11,-18.671497
-1.87104E+11,-18.710386
-1.86872E+11,-18.687155
-1.87626E+11,-18.762568
-1.86906E+11,-18.690632
-1.88506E+11,-18.8506
-1.86602E+11,-18.660173
-1.90176E+11,-19.017618
-1.85479E+11,-18.54788
-1.93224E+11,-19.322407
-1.81674E+11,-18.16742
-1.99469E+11,-19.946898
-1.71082E+11,-17.108171
-2.09961E+11,-20.996128
-1.44008E+11,-14.400803
-2.11962E+11,-21.19616
-1.16777E+11,-11.677669
-1.98183E+11,-19.818302
-1.69101E+11,-16.910137
-2.00024E+11,-20.002363
-2.02194E+11,-20.219421
-2.04585E+11,-20.458504
-2.05867E+11,-20.586676
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.49466E+11,-14.946558
-1.5752E+11,-15.752029
-1.62055E+11,-16.205488
-1.68807E+11,-16.88074
-1.72217E+11,-17.221655
-1.76428E+11,-17.642813
-1.78972E+11,-17.897192
-1.81304E+11,-18.13039
-1.82869E+11,-18.286926
-1.84091E+11,-18.409128
-1.8492E+11,-18.491957
-1.85541E+11,-18.554064
-1.85938E+11,-18.593782
-1.86278E+11,-18.62784
-1.86447E+11,-18.64465
-1.8671E+11,-18.671022
-1.8673E+11,-18.673044
-1.87079E+11,-18.70785
-1.86913E+11,-18.691336
-1.87561E+11,-18.756065
-1.87021E+11,-18.702068
-1.8837E+11,-18.837
-1.86979E+11,-18.697857
-1.89769E+11,-18.976938
-1.86326E+11,-18.632597
-1.92408E+11,-19.240767
-1.84185E+11,-18.418499
-1.97387E+11,-19.738705
-1.77926E+11,-17.79261
-2.04868E+11,-20.486776
-1.58973E+11,-15.897342
-2.14515E+11,-21.451515
-1.24606E+11,-12.46055
-2.07581E+11,-20.75814
-1.41627E+11,-14.16265
-1.97979E+11,-19.797869
-1.9734E+11,-19.733953
-2.04324E+11,-20.432388
-2.05793E+11,-20.579348
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.48917E+11,-14.891674
-1.57337E+11,-15.733674
-1.61385E+11,-16.138508
-1.68636E+11,-16.863638
-1.71764E+11,-17.176418
-1.76215E+11,-17.62155
-1.78717E+11,-17.871738
-1.81143E+11,-18.114307
-1.82738E+11,-18.27383
-1.84008E+11,-18.400759
-1.84869E+11,-18.486944
-1.85518E+11,-18.55178
-1.85941E+11,-18.59407
-1.86294E+11,-18.62941
-1.86484E+11,-18.648384
-1.86745E+11,-18.674488
-1.86792E+11,-18.679184
-1.87115E+11,-18.71147
-1.87006E+11,-18.70058
-1.87576E+11,-18.757566
-1.87161E+11,-18.716133
-1.88311E+11,-18.831078
-1.87207E+11,-18.720663
-1.89605E+11,-18.960482
-1.86941E+11,-18.694143
-1.91783E+11,-19.178343
-1.85435E+11,-18.54351
-1.95927E+11,-19.592728
-1.80976E+11,-18.097555
-2.03285E+11,-20.328457
-1.68172E+11,-16.817192
-2.108E+11,-21.079985
-1.37088E+11,-13.708806
-2.08891E+11,-20.889072
-1.31722E+11,-13.172243
-1.97484E+11,-19.748394
-1.90245E+11,-19.024525
-2.03904E+11,-20.390396
-2.05623E+11,-20.562254
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.48427E+11,-14.842709
-1.57213E+11,-15.721255
-1.60762E+11,-16.076246
-1.68509E+11,-16.850883
-1.71339E+11,-17.13389
-1.7602E+11,-17.60197
-1.78463E+11,-17.846333
-1.80969E+11,-18.096945
-1.8258E+11,-18.257988
-1.83885E+11,-18.388453
-1.84767E+11,-18.476742
-1.85434E+11,-18.543425
-1.85871E+11,-18.587149
-1.86233E+11,-18.62332
-1.86433E+11,-18.643345
-1.86696E+11,-18.669556
-1.86757E+11,-18.675655
-1.87071E+11,-18.707075
-1.8699E+11,-18.698956
-1.87533E+11,-18.75327
-1.87192E+11,-18.719244
-1.88247E+11,-18.824661
-1.8731E+11,-18.730959
-1.89439E+11,-18.943851
-1.87138E+11,-18.713797
-1.91537E+11,-19.153652
-1.86198E+11,-18.619825
-1.94998E+11,-19.499796
-1.82582E+11,-18.258177
-2.01699E+11,-20.169937
-1.72547E+11,-17.254742
-2.11477E+11,-21.14765
-1.469E+11,-14.690031
-2.1204E+11,-21.20397
-1.25436E+11,-12.543554
-1.99247E+11,-19.924688
-1.78154E+11,-17.815441
-2.03012E+11,-20.3012
-2.0507E+11,-20.50695
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.47846E+11,-14.784634
-1.57352E+11,-15.735179
-1.59886E+11,-15.988564
-1.68594E+11,-16.859438
-1.70799E+11,-17.079865
-1.75904E+11,-17.590368
-1.78195E+11,-17.819527
-1.80829E+11,-18.082922
-1.82439E+11,-18.243906
-1.8379E+11,-18.379019
-1.84694E+11,-18.46937
-1.85385E+11,-18.538485
-1.85838E+11,-18.583809
-1.86215E+11,-18.621508
-1.86426E+11,-18.642582
-1.86699E+11,-18.669918
-1.86768E+11,-18.676813
-1.8709E+11,-18.709047
-1.87015E+11,-18.70149
-1.87559E+11,-18.755888
-1.8722E+11,-18.721985
-1.88276E+11,-18.827621
-1.87368E+11,-18.736776
-1.89459E+11,-18.945942
-1.87268E+11,-18.726805
-1.91533E+11,-19.153336
-1.86552E+11,-18.655218
-1.95104E+11,-19.510424
-1.83972E+11,-18.397165
-2.00655E+11,-20.06554
-1.75161E+11,-17.516117
-2.1117E+11,-21.117023
-1.53009E+11,-15.300914
-2.16486E+11,-21.64859
-1.24575E+11,-12.457521
-2.02652E+11,-20.265245
-1.66414E+11,-16.641417
-2.02166E+11,-20.216583
-2.04141E+11,-20.414125
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.62557E+11,-16.255716
-1.69441E+11,-16.944052
-1.7382E+11,-17.382002
-1.78624E+11,-17.8624
-1.80718E+11,-18.071838
-1.83524E+11,-18.352434
-1.83894E+11,-18.389433
-1.85975E+11,-18.597488
-1.84646E+11,-18.46459
-1.87759E+11,-18.775932
-1.83342E+11,-18.33419
-1.90661E+11,-19.066137
-1.78242E+11,-17.824205
-1.9776E+11,-19.775969
-1.63146E+11,-16.314617
-2.0894E+11,-20.894037
-1.18997E+11,-11.899718
-2.08964E+11,-20.896397
-80425970000,-8.042597
-1.92132E+11,-19.213196
-1.45708E+11,-14.570844
-1.8735E+11,-18.735046
-1.8797E+11,-18.797007
-1.90027E+11,-19.002716
-1.90608E+11,-19.060787
-1.91178E+11,-19.117842
-1.91748E+11,-19.174818
-1.92336E+11,-19.233608
-1.92948E+11,-19.294779
-1.93597E+11,-19.359682
-1.94307E+11,-19.430666
-1.9511E+11,-19.511002
-1.96045E+11,-19.604519
-1.97149E+11,-19.714891
-1.98447E+11,-19.844732
-1.99946E+11,-19.994623
-2.01623E+11,-20.162271
-2.0342E+11,-20.342033
-2.0525E+11,-20.525023
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.46584E+11,-14.658414
-1.57971E+11,-15.79712
-1.57812E+11,-15.781243
-1.69028E+11,-16.902798
-1.69557E+11,-16.955694
-1.75757E+11,-17.575686
-1.77625E+11,-17.762486
-1.80569E+11,-18.056917
-1.82158E+11,-18.21575
-1.83609E+11,-18.360931
-1.84554E+11,-18.45538
-1.85293E+11,-18.529305
-1.85781E+11,-18.578136
-1.86183E+11,-18.61835
-1.8642E+11,-18.642036
-1.86703E+11,-18.670265
-1.86799E+11,-18.679892
-1.87112E+11,-18.711203
-1.87084E+11,-18.708366
-1.87581E+11,-18.75808
-1.87343E+11,-18.734306
-1.88255E+11,-18.825525
-1.87568E+11,-18.756804
-1.89333E+11,-18.93332
-1.87689E+11,-18.768862
-1.91104E+11,-19.11037
-1.87436E+11,-18.743616
-1.93948E+11,-19.394812
-1.85896E+11,-18.589567
-1.99017E+11,-19.901703
-1.81283E+11,-18.12825
-2.06326E+11,-20.632647
-1.67057E+11,-16.705725
-2.13834E+11,-21.38344
-1.37596E+11,-13.759599
-2.09809E+11,-20.980886
-1.44819E+11,-14.481885
-2.00284E+11,-20.028399
-1.98172E+11,-19.817192
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.54439E+11,-15.44385
-1.61465E+11,-16.146486
-1.66964E+11,-16.696428
-1.72188E+11,-17.2188
-1.75909E+11,-17.590897
-1.79143E+11,-17.914251
-1.81374E+11,-18.137438
-1.83119E+11,-18.311934
-1.84263E+11,-18.426249
-1.85131E+11,-18.513105
-1.85616E+11,-18.561611
-1.86083E+11,-18.60828
-1.86178E+11,-18.617819
-1.8659E+11,-18.658995
-1.86341E+11,-18.634056
-1.87066E+11,-18.706606
-1.86214E+11,-18.621382
-1.87847E+11,-18.784739
-1.8543E+11,-18.543041
-1.89523E+11,-18.95225
-1.83059E+11,-18.305862
-1.93522E+11,-19.352175
-1.76481E+11,-17.648113
-2.00842E+11,-20.084206
-1.55987E+11,-15.598683
-2.10612E+11,-21.06116
-1.11507E+11,-11.150682
-2.04674E+11,-20.467367
-1.15623E+11,-11.562322
-1.90723E+11,-19.072329
-1.83729E+11,-18.372906
-1.95918E+11,-19.591793
-1.97378E+11,-19.737823
-1.98789E+11,-19.878899
-2.00104E+11,-20.01036
-2.01486E+11,-20.148638
-2.02912E+11,-20.291235
-2.04341E+11,-20.4341
-2.05722E+11,-20.572157
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.50728E+11,-15.072757
-1.58279E+11,-15.827865
-1.6343E+11,-16.342968
-1.69477E+11,-16.947702
-1.73211E+11,-17.321142
-1.77052E+11,-17.70515
-1.79597E+11,-17.959732
-1.81754E+11,-18.175428
-1.83235E+11,-18.323458
-1.84358E+11,-18.435753
-1.8511E+11,-18.51102
-1.85676E+11,-18.567577
-1.86019E+11,-18.601902
-1.86339E+11,-18.633871
-1.86459E+11,-18.645948
-1.86739E+11,-18.673925
-1.8669E+11,-18.668974
-1.87116E+11,-18.71156
-1.86797E+11,-18.679718
-1.87669E+11,-18.766867
-1.86763E+11,-18.676283
-1.88687E+11,-18.868742
-1.86389E+11,-18.63891
-1.90507E+11,-19.050676
-1.84684E+11,-18.468357
-1.9428E+11,-19.427956
-1.7985E+11,-17.985008
-2.01521E+11,-20.152111
-1.66036E+11,-16.603552
-2.09537E+11,-20.953695
-1.31708E+11,-13.170787
-2.07721E+11,-20.772102
-1.22858E+11,-12.285806
-1.95077E+11,-19.507727
-1.85118E+11,-18.511766
-2.0109E+11,-20.108953
-2.02973E+11,-20.297312
-2.04606E+11,-20.460577
-2.05862E+11,-20.58622
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.45521E+11,-14.552108
-1.59079E+11,-15.907909
-1.55762E+11,-15.576151
-1.69834E+11,-16.983446
-1.6838E+11,-16.838015
-1.75822E+11,-17.582214
-1.77159E+11,-17.71592
-1.80425E+11,-18.042496
-1.8195E+11,-18.195005
-1.83485E+11,-18.34851
-1.84448E+11,-18.444792
-1.85221E+11,-18.52207
-1.8573E+11,-18.572994
-1.8615E+11,-18.614967
-1.86402E+11,-18.64017
-1.86692E+11,-18.669207
-1.86802E+11,-18.680162
-1.87113E+11,-18.71132
-1.87104E+11,-18.710438
-1.87584E+11,-18.758417
-1.87389E+11,-18.73892
-1.88253E+11,-18.825258
-1.87679E+11,-18.767914
-1.89286E+11,-18.928625
-1.87908E+11,-18.790787
-1.90946E+11,-19.094635
-1.8791E+11,-18.791
-1.936E+11,-19.359962
-1.8713E+11,-18.712967
-1.97637E+11,-19.763683
-1.83631E+11,-18.363111
-2.04927E+11,-20.492737
-1.73779E+11,-17.377937
-2.13177E+11,-21.31767
-1.48532E+11,-14.853217
-2.11939E+11,-21.193901
-1.35728E+11,-13.572789
-2.00522E+11,-20.052153
-1.89077E+11,-18.907736
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.40956E+11,-14.095649
-1.67858E+11,-16.785824
-1.44828E+11,-14.482792
-1.76185E+11,-17.618525
-1.62233E+11,-16.223307
-1.77352E+11,-17.735159
-1.75224E+11,-17.522434
-1.80347E+11,-18.034723
-1.81318E+11,-18.13178
-1.83224E+11,-18.322369
-1.84173E+11,-18.417334
-1.85053E+11,-18.505342
-1.85604E+11,-18.560406
-1.86077E+11,-18.607708
-1.86359E+11,-18.635939
-1.86686E+11,-18.668583
-1.86815E+11,-18.6815
-1.87157E+11,-18.715654
-1.87166E+11,-18.716558
-1.87668E+11,-18.76682
-1.87503E+11,-18.750319
-1.8836E+11,-18.83605
-1.87862E+11,-18.786161
-1.8938E+11,-18.937962
-1.88221E+11,-18.822107
-1.90927E+11,-19.092676
-1.88503E+11,-18.850319
-1.93251E+11,-19.325054
-1.88402E+11,-18.840218
-1.96699E+11,-19.669931
-1.86977E+11,-18.697697
-2.02276E+11,-20.227589
-1.82188E+11,-18.218796
-2.09722E+11,-20.97216
-1.67456E+11,-16.745586
-2.17611E+11,-21.761057
-1.40641E+11,-14.064082
-2.12448E+11,-21.244806
-1.60389E+11,-16.038935
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.38532E+11,-13.853214
-1.74933E+11,-17.493254
-1.37586E+11,-13.758628
-1.80816E+11,-18.081558
-1.57662E+11,-15.766241
-1.78622E+11,-17.862196
-1.73951E+11,-17.395086
-1.80472E+11,-18.047161
-1.81005E+11,-18.100529
-1.8315E+11,-18.315027
-1.84062E+11,-18.406204
-1.84993E+11,-18.4993
-1.85556E+11,-18.555584
-1.86048E+11,-18.604805
-1.86343E+11,-18.634315
-1.86679E+11,-18.667902
-1.8682E+11,-18.682014
-1.87165E+11,-18.716463
-1.87192E+11,-18.71921
-1.87686E+11,-18.768616
-1.87558E+11,-18.755772
-1.88378E+11,-18.837812
-1.87955E+11,-18.795452
-1.89375E+11,-18.937485
-1.88377E+11,-18.837723
-1.90841E+11,-19.08408
-1.8875E+11,-18.874973
-1.93033E+11,-19.303257
-1.88893E+11,-18.889326
-1.96206E+11,-19.620577
-1.88071E+11,-18.807062
-2.01003E+11,-20.100319
-1.84483E+11,-18.448256
-2.08454E+11,-20.845411
-1.73618E+11,-17.361834
-2.15404E+11,-21.540432
-1.48715E+11,-14.871535
-2.13537E+11,-21.353683
-1.56979E+11,-15.69792
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.35894E+11,-13.589395
-1.84907E+11,-18.490656
-1.28424E+11,-12.842352
-1.86759E+11,-18.675943
-1.51077E+11,-15.107685
-1.80355E+11,-18.035547
-1.72194E+11,-17.219448
-1.80716E+11,-18.071608
-1.80641E+11,-18.064056
-1.83106E+11,-18.310577
-1.83954E+11,-18.395414
-1.84945E+11,-18.494493
-1.85516E+11,-18.551569
-1.86028E+11,-18.602839
-1.86334E+11,-18.633356
-1.8668E+11,-18.667974
-1.86826E+11,-18.682617
-1.87175E+11,-18.717506
-1.87204E+11,-18.720367
-1.87697E+11,-18.769733
-1.87572E+11,-18.757162
-1.88383E+11,-18.838306
-1.87979E+11,-18.79788
-1.89367E+11,-18.936743
-1.88443E+11,-18.844326
-1.90806E+11,-19.080584
-1.88935E+11,-18.893534
-1.92871E+11,-19.28711
-1.89271E+11,-18.92713
-1.9588E+11,-19.588041
-1.89038E+11,-18.903805
-2.001E+11,-20.010014
-1.86702E+11,-18.670235
-2.06464E+11,-20.646425
-1.78738E+11,-17.87379
-2.15167E+11,-21.51674
-1.59211E+11,-15.921057
-2.14361E+11,-21.43606
-1.58488E+11,-15.848806
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.3463E+11,-13.463012
-1.98325E+11,-19.832518
-1.18247E+11,-11.824656
-1.93675E+11,-19.367472
-1.40476E+11,-14.047642
-1.82481E+11,-18.248146
-1.69173E+11,-16.917278
-1.81045E+11,-18.104544
-1.80112E+11,-18.01117
-1.83062E+11,-18.306173
-1.83814E+11,-18.381353
-1.84881E+11,-18.488068
-1.85459E+11,-18.545872
-1.85992E+11,-18.5992
-1.86313E+11,-18.631346
-1.86666E+11,-18.666613
-1.86833E+11,-18.683266
-1.87177E+11,-18.717663
-1.8724E+11,-18.72398
-1.87708E+11,-18.77078
-1.87651E+11,-18.765102
-1.88391E+11,-18.839085
-1.88127E+11,-18.812649
-1.89341E+11,-18.934135
-1.88693E+11,-18.869274
-1.90689E+11,-19.068857
-1.89353E+11,-18.935251
-1.92568E+11,-19.256796
-1.90001E+11,-19.000051
-1.95144E+11,-19.514433
-1.90285E+11,-19.028498
-1.98743E+11,-19.874252
-1.8934E+11,-18.93403
-2.03213E+11,-20.321312
-1.83873E+11,-18.387344
-2.08951E+11,-20.895075
-1.69609E+11,-16.960945
-2.09064E+11,-20.906357
-1.69294E+11,-16.929407
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.35695E+11,-13.569452
-2.05741E+11,-20.574118
-1.13669E+11,-11.366913
-1.97465E+11,-19.746529
-1.32484E+11,-13.248428
-1.83769E+11,-18.376926
-1.66544E+11,-16.654425
-1.8123E+11,-18.122967
-1.79713E+11,-17.971312
-1.83032E+11,-18.303152
-1.83718E+11,-18.371778
-1.84837E+11,-18.483694
-1.85419E+11,-18.541876
-1.85964E+11,-18.596373
-1.86294E+11,-18.629417
-1.86648E+11,-18.664797
-1.86825E+11,-18.682472
-1.87162E+11,-18.716152
-1.87243E+11,-18.724321
-1.87691E+11,-18.76911
-1.87675E+11,-18.76746
-1.88367E+11,-18.83668
-1.88188E+11,-18.818785
-1.89296E+11,-18.929611
-1.8882E+11,-18.88203
-1.90584E+11,-19.058413
-1.89578E+11,-18.957827
-1.92356E+11,-19.23556
-1.90429E+11,-19.042902
-1.94708E+11,-19.470795
-1.91082E+11,-19.108189
-1.97853E+11,-19.785263
-1.90917E+11,-19.091677
-2.01985E+11,-20.198492
-1.88016E+11,-18.801605
-2.0535E+11,-20.53498
-1.77516E+11,-17.751614
-2.04651E+11,-20.465061
-1.79E+11,-17.90001
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.42441E+11,-14.244098
-2.12917E+11,-21.291664
-1.11856E+11,-11.185564
-2.02678E+11,-20.267756
-1.17675E+11,-11.767531
-1.86206E+11,-18.62055
-1.59659E+11,-15.965882
-1.815E+11,-18.149996
-1.78829E+11,-17.882914
-1.83013E+11,-18.301256
-1.83583E+11,-18.35829
-1.84804E+11,-18.480394
-1.85394E+11,-18.539412
-1.8596E+11,-18.595955
-1.86312E+11,-18.631157
-1.86667E+11,-18.66667
-1.86872E+11,-18.687168
-1.87192E+11,-18.719238
-1.87321E+11,-18.732124
-1.87724E+11,-18.772425
-1.87798E+11,-18.779768
-1.88389E+11,-18.838894
-1.88382E+11,-18.838182
-1.89282E+11,-18.928177
-1.89126E+11,-18.9126
-1.90484E+11,-19.0484
-1.90055E+11,-19.005466
-1.92065E+11,-19.206505
-1.91142E+11,-19.114235
-1.94085E+11,-19.408531
-1.9225E+11,-19.225014
-1.96434E+11,-19.643448
-1.92602E+11,-19.260187
-1.98835E+11,-19.883488
-1.90613E+11,-19.061253
-1.99908E+11,-19.990807
-1.84187E+11,-18.418709
-1.98961E+11,-19.896055
-1.90094E+11,-19.00942
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.51202E+11,-15.120172
-1.58618E+11,-15.861824
-1.63919E+11,-16.391918
-1.69774E+11,-16.977385
-1.73577E+11,-17.357737
-1.77307E+11,-17.73066
-1.79837E+11,-17.983675
-1.81934E+11,-18.19339
-1.83378E+11,-18.337831
-1.84465E+11,-18.446482
-1.85187E+11,-18.518723
-1.85732E+11,-18.573235
-1.86053E+11,-18.605253
-1.86366E+11,-18.636635
-1.86464E+11,-18.646423
-1.86756E+11,-18.675608
-1.86666E+11,-18.666595
-1.87143E+11,-18.714334
-1.86743E+11,-18.674284
-1.87754E+11,-18.7754
-1.86653E+11,-18.665304
-1.88843E+11,-18.88432
-1.85947E+11,-18.594706
-1.90998E+11,-19.099842
-1.83703E+11,-18.370327
-1.95514E+11,-19.551376
-1.77421E+11,-17.742054
-2.02826E+11,-20.282602
-1.58268E+11,-15.826836
-2.12324E+11,-21.232355
-1.20633E+11,-12.063283
-2.06187E+11,-20.618696
-1.32239E+11,-13.223851
-1.95165E+11,-19.516487
-1.92815E+11,-19.281462
-2.01593E+11,-20.159266
-2.03218E+11,-20.321764
-2.0464E+11,-20.464039
-2.05875E+11,-20.58745
-2.07E+11,-20.7
-6.15E+11,-61.5
